TipoEstablecimiento;NombreEstablecimiento;CódigoPostalEstablecimiento;Población;Provincia;TotalVisitas
Cafeterías;CASA JULIA;19171;CABANILLAS DEL CAMPO;GUADALAJARA;14895
Bares;VALENTINA;45240;ANOVER DE TAJO;TOLEDO;41141
Bares;BAR SELLA DONER KEBAB;13002;CIUDAD REAL;CIUDAD REAL;28568
Cafeterías;CAFETERIA QUIJOTE 2004;13004;CIUDAD REAL;CIUDAD REAL;32020
Bares;PLAZA;45126;CUERVA;TOLEDO;18176
Cafeterías;CAFE TIENDA ROMERO, COMERCIO JUSTO;02004;ALBACETE;ALBACETE;38583
Bares;LA FRAGUA DE VULCANO;45590;MAGÁN;TOLEDO;19170
Cafeterías;CAFETERIA RESTAURANTE AREA 175;16710;ATALAYA DEL CANAVATE;CUENCA;43411
Restaurantes;RESTAURANTE LA NORIA;13150;CIUDAD REAL;CIUDAD REAL;29488
Cafeterías;DESARROLLO MOTELES, S.A.;45515;MAQUEDA;TOLEDO;24842
Bares;BAR EL CHIRINGUITO;45577;PUERTO DE SAN VICENTE;TOLEDO;28808
Bares;CAFETERIA MASCOSAS;13005;CIUDAD REAL;CIUDAD REAL;26071
Bares;BAR DAYSI;13003;CIUDAD REAL;CIUDAD REAL;40090
Bares;BAR PARAISO;45210;YUNCOS;TOLEDO;29045
Bares;PISCINA;45260;VILLASECA DE LA SAGRA;TOLEDO;38647
Bares;EL SINDICATO;45610;NAVALCÓN;TOLEDO;14045
Bares;BAR EL VOLANTE;13003;CIUDAD REAL;CIUDAD REAL;31993
Bares;METROPOLIS;45480;URDA;TOLEDO;32265
Restaurantes;RESTAURANTE HOTEL NAVARRO;13002;CIUDAD REAL;CIUDAD REAL;13046
Bares;PUB LIVING BAR;45870;LILLO;TOLEDO;35262
Restaurantes;RESTAURANTE LIBERTAD;13005;CIUDAD REAL;CIUDAD REAL;47156
Bares;CAFE PUB MANHATTAN;13005;CIUDAD REAL;CIUDAD REAL;34798
Bares;LA BROCHETA GOURMET;13003;CIUDAD REAL;CIUDAD REAL;12147
